입력
58536
2020-07-01T08:39:43.796+09:00,afdd6f4d-3a88-4899-9fd3-9ea56cd6e293,click,p2p_peoplefund,75,489,4G,android
2020-07-01T04:41:51.508+09:00,d425199d-095d-494c-900c-cc300b865629,read,readable_account_all,85,953,4G,android
2020-07-01T15:19:18.141+09:00,7da16538-c304-4373-9fbc-ae735b3c8498,scroll,push_token,82,931,4G,android
2020-07-01T08:28:29.276+09:00,2a732530-523b-444a-8aad-7f7991123540,push_click,googlegift,53,31,4G,android
2020-07-01T23:26:34.124+09:00,ec490c9a-3a68-43fa-af83-5c53dd563bd1,bottom_sheet,tosscreditcard,108,326,4G,android
2020-07-01T14:56:52.432+09:00,8d53fb17-7120-4dc3-8836-7dbb79ac33dd,push_click,bank_loan_examine,19,627,4G,android
2020-07-01T16:25:08.455+09:00,4c09ff5e-4665-44e7-b4aa-6261de6b4540,push_click,toss,99,599,4G,android
2020-07-01T07:54:44.885+09:00,3eafa93d-cb45-4dd4-82bc-38740db93235,alert,realestate,88,153,4G,android
2020-07-01T10:18:11.823+09:00,09690771-c441-43f3-9c07-69eb52682a14,inbox_click,accnt_joint,1,744,4G,android
2020-07-01T00:28:49.834+09:00
출력
0,0.03
1,0
2,0.08
3,0.03
4,0.04
5,0.03
6,0.03
7,0.05
8,0
9,0.03
10,0.05
11,0.06
12,0.03
13,0.07
14,0.1
15,0.03
16,0.03
17,0.03
18,0
19,0
20,0.06
21,0
22,0.03
23,0.11
24,0.05
25,0.02
26,0.1
27,0.14
28,0.06
29,0
30,0.14
31,0.03
32,0.08
33,0.11
34,0
35,0
36,0.1
37,0.03
38,0
39,0
40,0.1
41,0
42,0
43,0.14
44,0.06
45,0
46,0.03
47,0
48,0.1
49,0.04
50,0.05
51,0.07
52,0.1
53,0.06
54,0.07
55,0.07
56,0
57,0.03
58,0.03
59,0.02
60,0.16
61,0.05
62,0.06
63,0
64,0.08
65,0
66,0.04
67,0.06
68,0
69,0.06
70,0.1
71,0.04
72,0.03
73,0.07
74,0.06
75,0.16
76,0.03
77,0
78,0.03
79,0.12
80,0.12
81,0.1
82,0.03
83,0.05
84,0.11
85,0.08
86,0.03
87,0.1
88,0.04
89,0.06
90,0.03
91,0.06
92,0.04
93,0.04
94,0.03
95,0.04
96,0.13
97,0
98,0
99,0.1
100,0.05
101,0.08
102,0
103,0.03
104,0.06
105,0.03
106,0.03
107,0.03
108,0.14
109,0.08
110,0.03
111,0.04
112,0.07
113,0.03
114,0
입력
74700
2020-07-01T20:11:29.236+09:00,afdd6f4d-3a88-4899-9fd3-9ea56cd6e293,swipe,readable_account,84,673,5G,android
2020-07-01T03:44:35.666+09:00,d425199d-095d-494c-900c-cc300b865629,push_click,savingbox_auto,94,695,4G,android
2020-07-01T13:14:54.645+09:00,7da16538-c304-4373-9fbc-ae735b3c8498,screen,insurance_inquiry2,63,21,5G,android
2020-07-01T16:12:36.367+09:00,2a732530-523b-444a-8aad-7f7991123540,inbox_click,money_throw,72,711,4G,android
2020-07-01T06:53:28.624+09:00,ec490c9a-3a68-43fa-af83-5c53dd563bd1,push_read,tosscard_register,107,660,5G,android
2020-07-01T19:48:13.341+09:00,8d53fb17-7120-4dc3-8836-7dbb79ac33dd,alert,tossprime,110,719,4G,android
2020-07-01T09:38:24.526+09:00,4c09ff5e-4665-44e7-b4aa-6261de6b4540,screen,apt_maintenance,9,409,5G,android
2020-07-01T17:23:09.171+09:00,3eafa93d-cb45-4dd4-82bc-38740db93235,push_click,loan_brokerage,66,989,5G,android
2020-07-01T07:41:38.739+09:00,09690771-c441-43f3-9c07-69eb52682a14,inbox_read,accnt_joint,1,29,5G,android
2020-07-01T16:03
출력
0,0.16
1,0.02
2,0.07
3,0.03
4,0.1
5,0.02
6,0.06
7,0.07
8,0.02
9,0.02
10,0.02
11,0.02
12,0.08
13,0.07
14,0.02
15,0.12
16,0.05
17,0.11
18,0.06
19,0.13
20,0.07
21,0.05
22,0.02
23,0.05
24,0.05
25,0.07
26,0.09
27,0.07
28,0.03
29,0.08
30,0.05
31,0.03
32,0.03
33,0.02
34,0.14
35,0.08
36,0.07
37,0.1
38,0.1
39,0.11
40,0.1
41,0.05
42,0.08
43,0.19
44,0.07
45,0.04
46,0.05
47,0.02
48,0.05
49,0.1
50,0.13
51,0.05
52,0.04
53,0.05
54,0
55,0.03
56,0.12
57,0.02
58,0.05
59,0.04
60,0.05
61,0.12
62,0.09
63,0.11
64,0.14
65,0
66,0.09
67,0.08
68,0.03
69,0.09
70,0.03
71,0.05
72,0
73,0.02
74,0.03
75,0
76,0.04
77,0.06
78,0.03
79,0.07
80,0.07
81,0.13
82,0.04
83,0.05
84,0.04
85,0.12
86,0.06
87,0.09
88,0.06
89,0.09
90,0.03
91,0.15
92,0.05
93,0.07
94,0.06
95,0.05
96,0.07
97,0.07
98,0.07
99,0.03
100,0.05
101,0
102,0.03
103,0.06
104,0.11
105,0.05
106,0.11
107,0.07
108,0
109,0.06
110,0.13
111,0.02
112,0.06
113,0
114,0.09
